Perfil,Hipótese,Média da Nota
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,5.0
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",5.0
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.8
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.0
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",4.5
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.6
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.5
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",4.0
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.8
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.75
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,4.0
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.2
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,4.25
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",3.5
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",3.6
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.25
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.5
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,2.8
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.0
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,4.0
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.6
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.5
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.0
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,2.8
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.0
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.0
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,3.0
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,3.75
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,3.0
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,2.4
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.25
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Eu me sinto desmotivado com WODs mal estruturados.,3.0
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,2.2
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,4.25
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.5
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,2.6
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.25
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,2.0
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,2.6
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,4.0
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,1.5
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.4
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,2.75
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,1.0
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.2
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.5
