Perfil,Hipótese,Média da Nota
Mulher | Entre 3 e 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.29
Mulher | Entre 3 e 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.14
Mulher | Entre 3 e 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.79
Mulher | Entre 3 e 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.86
Mulher | Entre 3 e 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,3.93
Mulher | Entre 3 e 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",2.86
Mulher | Entre 3 e 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",4.07
Mulher | Entre 3 e 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.07
Mulher | Entre 3 e 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.36
Mulher | Mais de 5 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.43
Mulher | Mais de 5 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.07
Mulher | Mais de 5 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",2.93
Mulher | Mais de 5 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,2.57
Mulher | Mais de 5 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.5
Mulher | Mais de 5 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.64
Mulher | Mais de 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.57
Mulher | Mais de 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.21
Mulher | Mais de 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,4.07
Mulher | Mais de 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.07
Mulher | Mais de 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,3.71
Mulher | Mais de 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,3.86
Mulher | Mais de 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.36
Mulher | Mais de 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.36
Mulher | Mais de 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.43
Mulher | Mais de 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.07
Mulher | Mais de 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.5
Mulher | Mais de 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.93
Mulher | Mais de 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.43
Mulher | Mais de 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.36
