Perfil,Hipótese,Média da Nota
Entre 20 e 30 anos | Entre 1 e 3 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.0
Entre 20 e 30 anos | Entre 3 e 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.29
Entre 20 e 30 anos | Entre 3 e 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.14
Entre 20 e 30 anos | Entre 3 e 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,4.29
Entre 20 e 30 anos | Entre 3 e 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.0
Entre 20 e 30 anos | Entre 3 e 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.0
Entre 20 e 30 anos | Entre 3 e 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.29
Entre 20 e 30 anos | Entre 3 e 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.43
Entre 20 e 30 anos | Entre 3 e 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,4.29
Entre 20 e 30 anos | Entre 3 e 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",4.29
Entre 20 e 30 anos | Entre 3 e 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.57
Entre 20 e 30 anos | Entre 3 e 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.43
Entre 20 e 30 anos | Entre 3 e 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",4.71
Entre 20 e 30 anos | Entre 3 e 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.29
Entre 20 e 30 anos | Entre 3 e 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.43
Entre 20 e 30 anos | Mais de 5 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.57
Entre 20 e 30 anos | Mais de 5 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.0
Entre 20 e 30 anos | Mais de 5 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.57
Entre 20 e 30 anos | Mais de 5 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.71
Entre 20 e 30 anos | Mais de 5 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,4.14
Entre 20 e 30 anos | Mais de 5 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.71
Entre 20 e 30 anos | Mais de 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.71
Entre 20 e 30 anos | Mais de 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,1.86
Entre 20 e 30 anos | Mais de 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,3.57
Entre 20 e 30 anos | Mais de 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.0
Entre 20 e 30 anos | Mais de 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,3.29
Entre 20 e 30 anos | Mais de 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,3.29
Entre 20 e 30 anos | Mais de 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.0
Entre 20 e 30 anos | Mais de 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.29
Entre 20 e 30 anos | Mais de 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.43
Entre 20 e 30 anos | Mais de 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,3.86
Entre 20 e 30 anos | Mais de 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.29
Entre 20 e 30 anos | Mais de 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.71
Entre 20 e 30 anos | Mais de 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.43
Entre 20 e 30 anos | Mais de 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.43
Entre 20 e 30 anos | Menos de 1 ano,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.0
Entre 20 e 30 anos | Menos de 1 ano,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.0
Entre 20 e 30 anos | Menos de 1 ano,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.0
Entre 20 e 30 anos | Menos de 1 ano,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,1.67
Entre 20 e 30 anos | Menos de 1 ano,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,2.67
Entre 20 e 30 anos | Menos de 1 ano,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.0
Entre 20 e 30 anos | Menos de 1 ano,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,4.0
Entre 20 e 30 anos | Menos de 1 ano,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,1.33
Entre 20 e 30 anos | Menos de 1 ano,Eu me sinto desmotivado com WODs mal estruturados.,3.0
Entre 20 e 30 anos | Menos de 1 ano,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.33
Entre 20 e 30 anos | Menos de 1 ano,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.67
Entre 20 e 30 anos | Menos de 1 ano,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.33
Entre 20 e 30 anos | Menos de 1 ano,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.67
Entre 20 e 30 anos | Menos de 1 ano,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.33
Entre 20 e 30 anos | Menos de 1 ano,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.0
Entre 20 e 30 anos | Menos de 1 ano,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,3.33
Entre 20 e 30 anos | Menos de 1 ano,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.0
Entre 20 e 30 anos | Menos de 1 ano,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.67
Entre 20 e 30 anos | Menos de 1 ano,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.33
Entre 20 e 30 anos | Menos de 1 ano,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.33
Entre 30 e 40 anos | Entre 1 e 3 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,4.0
Entre 30 e 40 anos | Entre 1 e 3 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.29
Entre 30 e 40 anos | Entre 1 e 3 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",4.14
Entre 30 e 40 anos | Entre 1 e 3 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,4.0
Entre 30 e 40 anos | Entre 1 e 3 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.86
Entre 30 e 40 anos | Entre 1 e 3 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",4.29
Entre 30 e 40 anos | Entre 1 e 3 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,4.0
Entre 30 e 40 anos | Entre 1 e 3 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.29
Entre 30 e 40 anos | Entre 1 e 3 anos,Eu me sinto desmotivado com WODs mal estruturados.,3.57
Entre 30 e 40 anos | Entre 1 e 3 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.29
Entre 30 e 40 anos | Entre 1 e 3 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.14
Entre 30 e 40 anos | Entre 1 e 3 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,3.71
Entre 30 e 40 anos | Entre 1 e 3 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.71
Entre 30 e 40 anos | Entre 1 e 3 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.71
Entre 30 e 40 anos | Entre 1 e 3 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.14
Entre 30 e 40 anos | Entre 1 e 3 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,3.86
Entre 30 e 40 anos | Entre 1 e 3 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.43
Entre 30 e 40 anos | Entre 1 e 3 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.71
Entre 30 e 40 anos | Entre 1 e 3 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.14
Entre 30 e 40 anos | Entre 1 e 3 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.29
Entre 30 e 40 anos | Entre 3 e 5 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.56
Entre 30 e 40 anos | Entre 3 e 5 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.0
Entre 30 e 40 anos | Entre 3 e 5 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.56
Entre 30 e 40 anos | Entre 3 e 5 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.33
Entre 30 e 40 anos | Entre 3 e 5 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.11
Entre 30 e 40 anos | Entre 3 e 5 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.67
Entre 30 e 40 anos | Entre 3 e 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.33
Entre 30 e 40 anos | Entre 3 e 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,3.44
Entre 30 e 40 anos | Entre 3 e 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,4.22
Entre 30 e 40 anos | Entre 3 e 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.22
Entre 30 e 40 anos | Entre 3 e 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.0
Entre 30 e 40 anos | Entre 3 e 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.0
Entre 30 e 40 anos | Entre 3 e 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.0
Entre 30 e 40 anos | Entre 3 e 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.67
Entre 30 e 40 anos | Entre 3 e 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",4.11
Entre 30 e 40 anos | Entre 3 e 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.11
Entre 30 e 40 anos | Entre 3 e 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.22
Entre 30 e 40 anos | Entre 3 e 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",4.0
Entre 30 e 40 anos | Entre 3 e 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.33
Entre 30 e 40 anos | Entre 3 e 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.0
Entre 30 e 40 anos | Mais de 5 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,2.7
Entre 30 e 40 anos | Mais de 5 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.1
Entre 30 e 40 anos | Mais de 5 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.2
Entre 30 e 40 anos | Mais de 5 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,2.4
Entre 30 e 40 anos | Mais de 5 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.6
Entre 30 e 40 anos | Mais de 5 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.0
Entre 30 e 40 anos | Mais de 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.2
Entre 30 e 40 anos | Mais de 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.5
Entre 30 e 40 anos | Mais de 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,3.2
Entre 30 e 40 anos | Mais de 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,3.0
Entre 30 e 40 anos | Mais de 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,3.2
Entre 30 e 40 anos | Mais de 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,3.4
Entre 30 e 40 anos | Mais de 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.0
Entre 30 e 40 anos | Mais de 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.3
Entre 30 e 40 anos | Mais de 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.5
Entre 30 e 40 anos | Mais de 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.0
Entre 30 e 40 anos | Mais de 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.9
Entre 30 e 40 anos | Mais de 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.8
Entre 30 e 40 anos | Mais de 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.4
Entre 30 e 40 anos | Mais de 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,3.3
Entre 30 e 40 anos | Menos de 1 ano,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,2.0
Entre 30 e 40 anos | Menos de 1 ano,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.0
Entre 30 e 40 anos | Menos de 1 ano,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",2.67
Entre 30 e 40 anos | Menos de 1 ano,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,4.33
Entre 30 e 40 anos | Menos de 1 ano,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.33
Entre 30 e 40 anos | Menos de 1 ano,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",4.0
Entre 30 e 40 anos | Menos de 1 ano,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,4.0
Entre 30 e 40 anos | Menos de 1 ano,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.0
Entre 30 e 40 anos | Menos de 1 ano,Eu me sinto desmotivado com WODs mal estruturados.,3.0
Entre 30 e 40 anos | Menos de 1 ano,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,3.67
Entre 30 e 40 anos | Menos de 1 ano,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.67
Entre 30 e 40 anos | Menos de 1 ano,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,3.33
Entre 30 e 40 anos | Menos de 1 ano,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.67
Entre 30 e 40 anos | Menos de 1 ano,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.67
Entre 30 e 40 anos | Menos de 1 ano,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",4.67
Entre 30 e 40 anos | Menos de 1 ano,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.67
Entre 30 e 40 anos | Menos de 1 ano,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",4.0
Entre 30 e 40 anos | Menos de 1 ano,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",4.33
Entre 30 e 40 anos | Menos de 1 ano,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.33
Entre 30 e 40 anos | Menos de 1 ano,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.67
Entre 40 e 50 anos | Entre 1 e 3 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.0
Entre 40 e 50 anos | Entre 1 e 3 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,1.0
Entre 40 e 50 anos | Entre 1 e 3 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.0
Entre 40 e 50 anos | Entre 1 e 3 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.0
Entre 40 e 50 anos | Entre 1 e 3 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.0
Entre 40 e 50 anos | Entre 1 e 3 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.0
Entre 40 e 50 anos | Entre 1 e 3 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,4.0
Entre 40 e 50 anos | Entre 1 e 3 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,1.0
Entre 40 e 50 anos | Entre 1 e 3 anos,Eu me sinto desmotivado com WODs mal estruturados.,1.5
Entre 40 e 50 anos | Entre 1 e 3 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.5
Entre 40 e 50 anos | Entre 1 e 3 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,3.0
Entre 40 e 50 anos | Entre 1 e 3 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.0
Entre 40 e 50 anos | Entre 1 e 3 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",5.0
Entre 40 e 50 anos | Entre 1 e 3 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.0
Entre 40 e 50 anos | Entre 1 e 3 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",4.5
Entre 40 e 50 anos | Entre 1 e 3 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.5
Entre 40 e 50 anos | Entre 1 e 3 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.0
Entre 40 e 50 anos | Entre 1 e 3 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.5
Entre 40 e 50 anos | Entre 1 e 3 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.0
Entre 40 e 50 anos | Entre 1 e 3 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.0
Entre 40 e 50 anos | Entre 3 e 5 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,4.0
Entre 40 e 50 anos | Entre 3 e 5 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.25
Entre 40 e 50 anos | Entre 3 e 5 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",4.5
Entre 40 e 50 anos | Entre 3 e 5 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,2.0
Entre 40 e 50 anos | Entre 3 e 5 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,2.0
Entre 40 e 50 anos | Entre 3 e 5 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.0
Entre 40 e 50 anos | Entre 3 e 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,1.75
Entre 40 e 50 anos | Entre 3 e 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.5
Entre 40 e 50 anos | Entre 3 e 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,4.0
Entre 40 e 50 anos | Entre 3 e 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.25
Entre 40 e 50 anos | Entre 3 e 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,3.75
Entre 40 e 50 anos | Entre 3 e 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.75
Entre 40 e 50 anos | Entre 3 e 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.5
Entre 40 e 50 anos | Entre 3 e 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.25
Entre 40 e 50 anos | Entre 3 e 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.5
Entre 40 e 50 anos | Entre 3 e 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,3.25
Entre 40 e 50 anos | Entre 3 e 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",2.0
Entre 40 e 50 anos | Entre 3 e 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.5
