Perfil,Hipótese,Média da Nota
Homem | Entre 30 e 40 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.71
Homem | Entre 30 e 40 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.59
Homem | Entre 30 e 40 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.0
Homem | Entre 30 e 40 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.59
Homem | Entre 30 e 40 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.65
Homem | Entre 30 e 40 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.24
Homem | Entre 30 e 40 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,3.65
Homem | Entre 40 e 50 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.86
Homem | Entre 40 e 50 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,2.71
Homem | Entre 40 e 50 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.71
Homem | Entre 40 e 50 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.43
Homem | Entre 40 e 50 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.71
Homem | Entre 40 e 50 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",4.71
Homem | Entre 40 e 50 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.86
Homem | Entre 40 e 50 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.14
Homem | Entre 40 e 50 anos,Eu me sinto desmotivado com WODs mal estruturados.,4.0
Homem | Entre 40 e 50 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.0
Homem | Entre 40 e 50 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.14
Homem | Entre 40 e 50 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.43
Homem | Entre 40 e 50 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.57
Homem | Entre 40 e 50 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,4.0
Homem | Entre 40 e 50 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.86
Homem | Entre 40 e 50 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.57
Homem | Entre 40 e 50 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.86
Homem | Entre 40 e 50 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",4.43
Homem | Entre 40 e 50 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.71
Homem | Entre 40 e 50 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.14
Homem | Mais de 50 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.0
Homem | Mais de 50 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,4.0
Homem | Mais de 50 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",2.0
Homem | Mais de 50 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,1.0
Homem | Mais de 50 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,2.0
Homem | Mais de 50 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",2.0
Homem | Mais de 50 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,2.0
Homem | Mais de 50 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.0
Homem | Mais de 50 anos,Eu me sinto desmotivado com WODs mal estruturados.,4.0
Homem | Mais de 50 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,3.0
Homem | Mais de 50 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.0
Homem | Mais de 50 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,3.0
Homem | Mais de 50 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",3.0
Homem | Mais de 50 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.0
Homem | Mais de 50 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",4.0
Homem | Mais de 50 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,3.0
Homem | Mais de 50 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",2.0
Homem | Mais de 50 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",2.0
Homem | Mais de 50 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.0
Homem | Mais de 50 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.0
Mulher | Entre 20 e 30 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.47
Mulher | Entre 20 e 30 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.4
Mulher | Entre 20 e 30 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.6
Mulher | Entre 20 e 30 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,2.87
Mulher | Entre 20 e 30 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.6
Mulher | Entre 20 e 30 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.8
Mulher | Entre 20 e 30 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.6
Mulher | Entre 20 e 30 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.07
Mulher | Entre 20 e 30 anos,Eu me sinto desmotivado com WODs mal estruturados.,4.07
Mulher | Entre 20 e 30 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.33
Mulher | Entre 20 e 30 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,3.73
Mulher | Entre 20 e 30 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.0
Mulher | Entre 20 e 30 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.33
Mulher | Entre 20 e 30 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.33
Mulher | Entre 20 e 30 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.27
Mulher | Entre 20 e 30 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,3.93
Mulher | Entre 20 e 30 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.0
Mulher | Entre 20 e 30 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",4.07
Mulher | Entre 20 e 30 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.4
Mulher | Entre 20 e 30 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.53
Mulher | Entre 30 e 40 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.17
Mulher | Entre 30 e 40 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.0
Mulher | Entre 30 e 40 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.0
Mulher | Entre 30 e 40 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.0
Mulher | Entre 30 e 40 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.17
Mulher | Entre 30 e 40 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.83
Mulher | Entre 30 e 40 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.33
Mulher | Entre 30 e 40 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.58
Mulher | Entre 30 e 40 anos,Eu me sinto desmotivado com WODs mal estruturados.,4.08
Mulher | Entre 30 e 40 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,3.75
Mulher | Entre 30 e 40 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.0
Mulher | Entre 30 e 40 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.33
Mulher | Entre 30 e 40 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.17
Mulher | Entre 30 e 40 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.33
Mulher | Entre 30 e 40 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.92
Mulher | Entre 30 e 40 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.17
Mulher | Entre 30 e 40 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.58
Mulher | Entre 30 e 40 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",4.25
Mulher | Entre 30 e 40 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.42
Mulher | Entre 30 e 40 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.25
Mulher | Entre 40 e 50 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.73
Mulher | Entre 40 e 50 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.0
Mulher | Entre 40 e 50 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.73
Mulher | Entre 40 e 50 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,2.45
Mulher | Entre 40 e 50 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.0
Mulher | Entre 40 e 50 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.09
Mulher | Entre 40 e 50 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.45
Mulher | Entre 40 e 50 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.0
Mulher | Entre 40 e 50 anos,Eu me sinto desmotivado com WODs mal estruturados.,3.45
Mulher | Entre 40 e 50 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.55
Mulher | Entre 40 e 50 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,3.82
Mulher | Entre 40 e 50 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.0
Mulher | Entre 40 e 50 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.55
Mulher | Entre 40 e 50 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.45
Mulher | Entre 40 e 50 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.73
Mulher | Entre 40 e 50 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,3.82
Mulher | Entre 40 e 50 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",2.82
Mulher | Entre 40 e 50 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.55
Mulher | Entre 40 e 50 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,3.82
Mulher | Entre 40 e 50 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.36
Mulher | Mais de 50 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.0
Mulher | Mais de 50 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.0
Mulher | Mais de 50 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",5.0
Mulher | Mais de 50 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.0
Mulher | Mais de 50 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.0
Mulher | Mais de 50 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",4.0
Mulher | Mais de 50 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.0
Mulher | Mais de 50 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.0
Mulher | Mais de 50 anos,Eu me sinto desmotivado com WODs mal estruturados.,5.0
Mulher | Mais de 50 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.0
Mulher | Mais de 50 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,5.0
Mulher | Mais de 50 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,5.0
Mulher | Mais de 50 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",5.0
Mulher | Mais de 50 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,4.0
Mulher | Mais de 50 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",4.0
Mulher | Mais de 50 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.0
Mulher | Mais de 50 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.0
Mulher | Mais de 50 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.0
Mulher | Mais de 50 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.0
Mulher | Mais de 50 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.0
